step,active,shortcuts,confused,dreams,dead_ends,hunger_mean,heat_mean,exc_mean
43,3,0.0,2.0,2.0,0.0,0.0,0.864690899848938,7.3940277099609375
44,3,0.0,2.0,2.0,0.0,0.0,0.8678609132766724,7.420522212982178
45,3,0.0,2.0,2.0,0.0,0.0,0.872428834438324,7.394329071044922
46,3,0.0,2.0,2.0,0.0,0.0,0.8755589127540588,7.415517330169678
47,3,0.0,2.0,2.0,0.0,0.0,0.8792411088943481,7.4008073806762695
48,3,0.0,2.0,2.0,0.0,0.0,0.8813509941101074,7.429631233215332
49,3,0.0,2.0,2.0,0.0,0.0,0.8817046284675598,7.445617198944092
50,3,0.0,2.0,2.0,0.0,0.0,0.8823245167732239,7.4508585929870605
51,3,0.0,2.0,2.0,0.0,0.0,0.8852660059928894,7.433849811553955
52,3,0.0,2.0,2.0,0.0,0.0,0.8874934911727905,7.388436317443848
53,3,0.0,2.0,2.0,0.0,0.0,0.8904625773429871,7.416563987731934
54,3,0.0,2.0,2.0,0.0,0.0,0.8943349719047546,7.390269756317139
55,3,0.0,2.0,2.0,0.0,0.0,0.8931936025619507,7.426879405975342
56,3,0.0,2.0,2.0,0.0,0.0,0.8967982530593872,7.435276031494141
57,3,0.0,2.0,2.0,0.0,0.0,0.9004658460617065,7.459604740142822
58,3,0.0,2.0,2.0,0.0,0.0,0.9014616012573242,7.431405067443848
59,3,0.0,2.0,2.0,0.0,0.0,0.9010104537010193,7.427031993865967
60,3,0.0,2.0,2.0,0.0,0.0,0.9058958888053894,7.3832244873046875
61,3,0.0,2.0,2.0,0.0,0.0,0.9059163928031921,7.436032295227051
62,3,0.0,2.0,2.0,0.0,0.0,0.9072646498680115,7.46918249130249
63,3,0.0,2.0,2.0,0.0,0.0,0.9100489020347595,7.423954486846924
64,3,0.0,2.0,2.0,0.0,0.0,0.9073964357376099,7.389209270477295
65,3,0.0,2.0,2.0,0.0,0.0,0.9102992415428162,7.456282615661621
66,3,0.0,2.0,2.0,0.0,0.0,0.910332977771759,7.447388172149658
67,3,0.0,2.0,2.0,0.0,0.0,0.9107403755187988,7.475498676300049
68,3,0.0,2.0,2.0,0.0,0.0,0.9122897982597351,7.508777141571045
69,3,0.0,2.0,2.0,0.0,0.0,0.9126022458076477,7.445255279541016
70,3,0.0,2.0,2.0,0.0,0.0,0.9155691862106323,7.451243877410889
71,3,0.0,2.0,2.0,0.0,0.0,0.9133702516555786,7.484084129333496
72,3,0.0,2.0,2.0,0.0,0.0,0.9138633608818054,7.499780178070068
73,3,0.0,2.0,2.0,0.0,0.0,0.9097927808761597,7.514098644256592
74,3,0.0,2.0,2.0,0.0,0.0,0.909886360168457,7.438835144042969
75,3,0.0,2.0,2.0,0.0,0.0,0.9101232886314392,7.407595157623291
76,3,0.0,2.0,2.0,0.0,0.0,0.9103517532348633,7.456946849822998
77,3,0.0,2.0,2.0,0.0,0.0,0.9099034070968628,7.431851863861084
78,3,0.0,2.0,2.0,0.0,0.0,0.9110901951789856,7.483248233795166
79,3,0.0,2.0,2.0,0.0,0.0,0.9133767485618591,7.505618572235107
80,3,0.0,2.0,2.0,0.0,0.0,0.9110726714134216,7.434655666351318
81,3,0.0,2.0,2.0,0.0,0.0,0.9092636108398438,7.410731792449951
82,3,0.0,2.0,2.0,0.0,0.0,0.9099103808403015,7.410270690917969
83,3,0.0,2.0,2.0,0.0,0.0,0.9114938974380493,7.487366199493408
84,3,0.0,2.0,2.0,0.0,0.0,0.9121997952461243,7.431050777435303
85,3,0.0,2.0,2.0,0.0,0.0,0.9148702621459961,7.525022983551025
86,3,0.0,2.0,2.0,0.0,0.0,0.9150505065917969,7.465270042419434
87,3,0.0,2.0,2.0,0.0,0.0,0.916655421257019,7.440764427185059
88,3,0.0,2.0,2.0,0.0,0.0,0.9166443943977356,7.442337989807129
89,3,0.0,2.0,2.0,0.0,0.0,0.9121366739273071,7.4282355308532715
90,3,0.0,2.0,2.0,0.0,0.0,0.9109309911727905,7.464237213134766
91,3,0.0,2.0,2.0,0.0,0.0,0.9145878553390503,7.513096332550049
92,3,0.0,2.0,2.0,0.0,0.0,0.9147774577140808,7.5463409423828125
93,3,0.0,2.0,2.0,0.0,0.0,0.9168562293052673,7.556920528411865
94,3,0.0,2.0,2.0,0.0,0.0,0.9180212616920471,7.480736255645752
95,3,0.0,2.0,2.0,0.0,0.0,0.9156279563903809,7.541438102722168
96,3,0.0,2.0,2.0,0.0,0.0,0.9185582995414734,7.480754852294922
97,3,0.0,2.0,2.0,0.0,0.0,0.9167764782905579,7.478861331939697
98,3,0.0,2.0,2.0,0.0,0.0,0.9149186015129089,7.546319007873535
99,3,0.0,2.0,2.0,0.0,0.0,0.9145914316177368,7.505709171295166
100,3,0.0,2.0,2.0,0.0,0.0,0.9170514345169067,7.459360599517822
101,3,0.0,2.0,2.0,0.0,0.0,0.919696033000946,7.508907318115234
102,3,0.0,2.0,2.0,0.0,0.0,0.9213584661483765,7.520267486572266
103,3,0.0,2.0,2.0,0.0,0.0,0.9239739775657654,7.4954514503479
104,3,0.0,2.0,2.0,0.0,0.0,0.9277859926223755,7.466278076171875
105,3,0.0,2.0,2.0,0.0,0.0,0.9318866729736328,7.4521942138671875
106,3,0.0,2.0,2.0,0.0,0.0,0.9351575970649719,7.457196235656738
107,3,0.0,2.0,2.0,0.0,0.0,0.9399909377098083,7.4653849601745605
108,3,0.0,2.0,2.0,0.0,0.0,0.9418172240257263,7.461726665496826
109,3,0.0,2.0,2.0,0.0,0.0,0.9439993500709534,7.48500394821167
110,3,0.0,2.0,2.0,0.0,0.0,0.9473735690116882,7.4850172996521
111,3,0.0,2.0,2.0,0.0,0.0,0.94671630859375,7.4510416984558105
112,3,0.0,2.0,2.0,0.0,0.0,0.9505206346511841,7.477292537689209
113,3,0.0,2.0,2.0,0.0,0.0,0.9523300528526306,7.480175971984863
114,3,0.0,2.0,2.0,0.0,0.0,0.9554439187049866,7.5839996337890625
115,3,0.0,2.0,2.0,0.0,0.0,0.9590539932250977,7.5148444175720215
116,3,0.0,2.0,2.0,0.0,0.0,0.9593150019645691,7.52911901473999
117,3,0.0,2.0,2.0,0.0,0.0,0.9574480652809143,7.467556953430176
118,3,0.0,2.0,2.0,0.0,0.0,0.9618241190910339,7.539872169494629
119,3,0.0,2.0,2.0,0.0,0.0,0.9629946947097778,7.5469465255737305
120,3,0.0,2.0,2.0,0.0,0.0,0.9596882462501526,7.537635803222656
121,3,0.0,2.0,2.0,0.0,0.0,0.9605234265327454,7.497873783111572
122,3,0.0,2.0,2.0,0.0,0.0,0.9616237878799438,7.486617088317871
123,3,0.0,2.0,2.0,0.0,0.0,0.9642048478126526,7.489237308502197
124,3,0.0,2.0,2.0,0.0,0.0,0.9637218117713928,7.485929012298584
125,3,0.0,2.0,2.0,0.0,0.0,0.966947615146637,7.492706775665283
126,3,0.0,2.0,2.0,0.0,0.0,0.9640040993690491,7.479321479797363
127,3,0.0,2.0,2.0,0.0,0.0,0.9646291732788086,7.458984375
128,3,0.0,2.0,2.0,0.0,0.0,0.9630792737007141,7.443756580352783
129,3,0.0,2.0,2.0,0.0,0.0,0.9617125391960144,7.465644836425781
130,3,0.0,2.0,2.0,0.0,0.0,0.9628772139549255,7.5171661376953125
131,3,0.0,2.0,2.0,0.0,0.0,0.9644601941108704,7.524378776550293
132,3,0.0,2.0,2.0,0.0,0.0,0.9654556512832642,7.499871730804443
133,3,0.0,2.0,2.0,0.0,0.0,0.9651598334312439,7.4925384521484375
134,3,0.0,2.0,2.0,0.0,0.0,0.9640132784843445,7.464793682098389
135,3,0.0,2.0,2.0,0.0,0.0,0.9627614617347717,7.4280900955200195
136,3,0.0,2.0,2.0,0.0,0.0,0.9616285562515259,7.407124996185303
137,3,0.0,2.0,2.0,0.0,0.0,0.9638814330101013,7.429861545562744
138,3,0.0,2.0,2.0,0.0,0.0,0.9624895453453064,7.495881080627441
139,3,0.0,2.0,2.0,0.0,0.0,0.9626102447509766,7.48707914352417
140,3,0.0,2.0,2.0,0.0,0.0,0.9643646478652954,7.425192356109619
141,3,0.0,2.0,2.0,0.0,0.0,0.9636660814285278,7.449595928192139
142,3,0.0,2.0,2.0,0.0,0.0,0.964945375919342,7.492095470428467
143,3,0.0,2.0,2.0,0.0,0.0,0.9602817296981812,7.5325798988342285
144,3,0.0,2.0,2.0,0.0,0.0,0.9621344208717346,7.537722110748291
145,3,0.0,2.0,2.0,0.0,0.0,0.9636972546577454,7.477072238922119
146,3,0.0,2.0,2.0,0.0,0.0,0.965324342250824,7.523392677307129
147,3,0.0,2.0,2.0,0.0,0.0,0.9602646827697754,7.485019683837891
148,3,0.0,2.0,2.0,0.0,0.0,0.9589235186576843,7.517789363861084
149,3,0.0,2.0,2.0,0.0,0.0,0.9582411646842957,7.521564960479736
150,3,0.0,2.0,2.0,0.0,0.0,0.9575712084770203,7.449294567108154
151,3,0.0,2.0,2.0,0.0,0.0,0.9560865163803101,7.50262975692749
152,3,0.0,2.0,2.0,0.0,0.0,0.9536041617393494,7.556485176086426
153,3,0.0,2.0,2.0,0.0,0.0,0.954447329044342,7.542054176330566
154,3,0.0,2.0,2.0,0.0,0.0,0.9561894536018372,7.510357856750488
155,3,0.0,2.0,2.0,0.0,0.0,0.9556019902229309,7.5272393226623535
156,3,0.0,2.0,2.0,0.0,0.0,0.9573332071304321,7.506742000579834
157,3,0.0,2.0,2.0,0.0,0.0,0.9564951658248901,7.524557590484619
158,3,0.0,2.0,2.0,0.0,0.0,0.9555279016494751,7.551575183868408
159,3,0.0,2.0,2.0,0.0,0.0,0.9518128037452698,7.48997163772583
160,3,0.0,2.0,2.0,0.0,0.0,0.9496743083000183,7.495987415313721
161,3,0.0,2.0,2.0,0.0,0.0,0.9532553553581238,7.487608432769775
162,3,0.0,2.0,2.0,0.0,0.0,0.9552682042121887,7.484812259674072
163,3,0.0,2.0,2.0,0.0,0.0,0.9531003832817078,7.498410701751709
164,3,0.0,2.0,2.0,0.0,0.0,0.9528605341911316,7.493450164794922
165,3,0.0,2.0,2.0,0.0,0.0,0.9531108736991882,7.505836486816406
166,3,0.0,2.0,2.0,0.0,0.0,0.9494171738624573,7.492722511291504
167,3,0.0,2.0,2.0,0.0,0.0,0.9525181651115417,7.497341632843018
168,3,0.0,2.0,2.0,0.0,0.0,0.9492807984352112,7.481598377227783
169,3,0.0,2.0,2.0,0.0,0.0,0.9507529139518738,7.454514503479004
170,3,0.0,2.0,2.0,0.0,0.0,0.9522665143013,7.488337993621826
171,3,0.0,2.0,2.0,0.0,0.0,0.952625572681427,7.501945495605469
172,3,0.0,2.0,2.0,0.0,0.0,0.9512653946876526,7.528243541717529
173,3,0.0,2.0,2.0,0.0,0.0,0.9496609568595886,7.535850524902344
174,3,0.0,2.0,2.0,0.0,0.0,0.9475353956222534,7.498168468475342
175,3,0.0,2.0,2.0,0.0,0.0,0.9465557336807251,7.4475531578063965
176,3,0.0,2.0,2.0,0.0,0.0,0.9462918639183044,7.478852272033691
177,3,0.0,2.0,2.0,0.0,0.0,0.9471578598022461,7.490612506866455
178,3,0.0,2.0,2.0,0.0,0.0,0.9493139982223511,7.506556987762451
179,3,0.0,2.0,2.0,0.0,0.0,0.9481146931648254,7.477438449859619
180,3,0.0,2.0,2.0,0.0,0.0,0.949459969997406,7.5167107582092285
181,3,0.0,2.0,2.0,0.0,0.0,0.9508971571922302,7.501681327819824
182,3,0.0,2.0,2.0,0.0,0.0,0.9529992341995239,7.482665061950684
183,3,0.0,2.0,2.0,0.0,0.0,0.9506655931472778,7.522295951843262
184,3,0.0,2.0,2.0,0.0,0.0,0.9472008943557739,7.534520149230957
185,3,0.0,2.0,2.0,0.0,0.0,0.9444630742073059,7.509566783905029
186,3,0.0,2.0,2.0,0.0,0.0,0.9484755396842957,7.493022441864014
187,3,0.0,2.0,2.0,0.0,0.0,0.9467511773109436,7.4802446365356445
188,3,0.0,2.0,2.0,0.0,0.0,0.9459803700447083,7.484736442565918
189,3,0.0,2.0,2.0,0.0,0.0,0.9459380507469177,7.511025428771973
190,3,0.0,2.0,2.0,0.0,0.0,0.9437288641929626,7.513027191162109
191,3,0.0,2.0,2.0,0.0,0.0,0.9447759985923767,7.485655307769775
192,3,0.0,2.0,2.0,0.0,0.0,0.9434285163879395,7.492457389831543
193,3,0.0,2.0,2.0,0.0,0.0,0.9454262852668762,7.508615970611572
194,3,0.0,2.0,2.0,0.0,0.0,0.9427605271339417,7.577210426330566
195,3,0.0,2.0,2.0,0.0,0.0,0.9391783475875854,7.510408878326416
196,3,0.0,2.0,2.0,0.0,0.0,0.9402638673782349,7.48341703414917
197,3,0.0,2.0,2.0,0.0,0.0,0.9398676753044128,7.445545196533203
198,3,0.0,2.0,2.0,0.0,0.0,0.9372482299804688,7.487599849700928
199,3,0.0,2.0,2.0,0.0,0.0,0.936101496219635,7.491353511810303
